region,pop_0_19,pop_20_39,pop_40_59,pop_60_74,pop_75_plus,pop_total,year,region_normalized
Alsace,447048,475148,529182,258078,150413,1859869,2012,ALSACE
Aquitaine,735900,764563,903760,530769,350978,3285970,2012,AQUITAINE
Auvergne,293653,302602,375398,229319,153132,1354104,2012,AUVERGNE
Basse-Normandie,351847,331883,401227,235498,156754,1477209,2012,BASSENORMANDIE
Bourgogne,369529,364039,449307,275565,182690,1641130,2012,BOURGOGNE
Bretagne,781997,750060,870083,505850,329107,3237097,2012,BRETAGNE
Centre,613375,585790,695537,403526,265358,2563586,2012,CENTRE
Champagne-Ardenne,324300,324192,364467,202284,124027,1339270,2012,CHAMPAGNEARDENNE
Corse,65380,75700,88919,53950,32308,316257,2012,CORSE
Franche-Comté,288739,283527,317204,177879,108335,1175684,2012,FRANCHECOMTE
Haute-Normandie,469392,454344,500892,263890,157029,1845547,2012,HAUTENORMANDIE
Languedoc-Roussillon,625066,620970,722740,450307,281183,2700266,2012,LANGUEDOCROUSSILLON
Limousin,151895,156944,203014,130000,96780,738633,2012,LIMOUSIN
Lorraine,551403,584348,657909,345387,210769,2349816,2012,LORRAINE
Midi-Pyrénées,665644,701868,797179,451480,310421,2926592,2012,MIDIPYRENEES
Nord - Pas-de-Calais,1081862,1062659,1063037,529854,313344,4050756,2012,NORDPASDECALAIS
Pays de la Loire,925065,874162,962696,529463,341228,3632614,2012,PAYSDELALOIRE
Picardie,496904,476397,526911,267570,154560,1922342,2012,PICARDIE
Poitou-Charentes,397804,391120,487420,302770,204877,1783991,2012,POITOUCHARENTES
Provence-Alpes-Côte d'Azur,1134362,1152037,1327857,807424,513896,4935576,2012,PROVENCEALPESCOTEDAZUR
Rhône-Alpes,1605255,1620387,1686929,892413,536176,6341160,2012,RHONEALPES
Île-de-France,3081236,3479822,3146380,1412777,778287,11898502,2012,ILEDEFRANCE
Alsace,446622,471708,529960,266350,153543,1868183,2013,ALSACE
Aquitaine,742922,761895,911307,547389,353376,3316889,2013,AQUITAINE
Auvergne,294350,299336,375266,235294,153422,1357668,2013,AUVERGNE
Basse-Normandie,352006,325231,400270,242425,158780,1478712,2013,BASSENORMANDIE
Bourgogne,370747,357632,447520,282940,183848,1642687,2013,BOURGOGNE
Bretagne,784890,745740,874341,518934,334802,3258707,2013,BRETAGNE
Centre,614810,577670,695917,414502,267649,2570548,2013,CENTRE
Champagne-Ardenne,323525,320162,362849,207364,125108,1339008,2013,CHAMPAGNEARDENNE
Corse,65587,76071,90363,55162,33025,320208,2013,CORSE
Franche-Comté,287848,280291,316905,182369,109683,1177096,2013,FRANCHECOMTE
Haute-Normandie,469267,448722,500652,272658,158353,1849652,2013,HAUTENORMANDIE
Languedoc-Roussillon,629807,618769,729438,466336,285371,2729721,2013,LANGUEDOCROUSSILLON
Limousin,152739,153814,201303,132833,96820,737509,2013,LIMOUSIN
Lorraine,547629,574727,654880,353836,214125,2345197,2013,LORRAINE
Midi-Pyrénées,670855,702515,801955,464448,314384,2954157,2013,MIDIPYRENEES
Nord - Pas-de-Calais,1083571,1052840,1063796,545119,315415,4060741,2013,NORDPASDECALAIS
Pays de la Loire,932721,867024,966888,547107,347112,3660852,2013,PAYSDELALOIRE
Picardie,497903,469907,527016,276147,156169,1927142,2013,PICARDIE
Poitou-Charentes,397720,384987,487809,311844,207419,1789779,2013,POITOUCHARENTES
Provence-Alpes-Côte d'Azur,1135892,1143538,1333442,823288,517515,4953675,2013,PROVENCEALPESCOTEDAZUR
Rhône-Alpes,1618333,1618246,1702597,915982,544769,6399927,2013,RHONEALPES
Île-de-France,3093352,3463237,3164711,1450189,788318,11959807,2013,ILEDEFRANCE
