Id,week,region_name,pop_0_19,pop_20_39,pop_40_59,pop_60_74,pop_75_plus,pop_total,requete_grippe,requete_grippe_aviaire_vaccin,requete_grippe_aviaire_vaccin_porcine_porc_H1N1_AH1N1_A_mexicaine_Mexique_pandemie
3235,201352,ALSACE,446622,471708,529960,266350,153543,1868183,2,2,2
3236,201352,AQUITAINE,742922,761895,911307,547389,353376,3316889,3,2,2
3237,201352,AUVERGNE,294350,299336,375266,235294,153422,1357668,4,3,3
3238,201352,BASSE-NORMANDIE,352006,325231,400270,242425,158780,1478712,2,2,2
3239,201352,BOURGOGNE,370747,357632,447520,282940,183848,1642687,3,2,2
3240,201352,BRETAGNE,784890,745740,874341,518934,334802,3258707,3,2,2
3241,201352,CENTRE,614810,577670,695917,414502,267649,2570548,3,3,3
3242,201352,CHAMPAGNE-ARDENNE,323525,320162,362849,207364,125108,1339008,2,2,2
3243,201352,CORSE,65587,76071,90363,55162,33025,320208,3,0,0
3244,201352,FRANCHE-COMTE,287848,280291,316905,182369,109683,1177096,2,2,2
3245,201352,HAUTE-NORMANDIE,469267,448722,500652,272658,158353,1849652,4,3,3
3246,201352,LANGUEDOC-ROUSSILLON,629807,618769,729438,466336,285371,2729721,2,2,2
3247,201352,LIMOUSIN,152739,153814,201303,132833,96820,737509,4,3,3
3248,201352,LORRAINE,547629,574727,654880,353836,214125,2345197,3,2,2
3249,201352,MIDI-PYRENEES,670855,702515,801955,464448,314384,2954157,3,3,3
3250,201352,NORD-PAS-DE-CALAIS,1083571,1052840,1063796,545119,315415,4060741,4,3,3
3251,201352,PAYS-DE-LA-LOIRE,932721,867024,966888,547107,347112,3660852,3,3,3
3252,201352,PICARDIE,497903,469907,527016,276147,156169,1927142,3,3,3
3253,201352,POITOU-CHARENTES,397720,384987,487809,311844,207419,1789779,3,2,2
3254,201352,PROVENCE-ALPES-COTE-D-AZUR,1135892,1143538,1333442,823288,517515,4953675,5,4,4
3255,201352,ILE-DE-FRANCE,3093352,3463237,3164711,1450189,788318,11959807,5,4,4
3256,201352,RHONE-ALPES,1618333,1618246,1702597,915982,544769,6399927,4,3,3
3257,201351,ALSACE,446622,471708,529960,266350,153543,1868183,2,2,2
3258,201351,AQUITAINE,742922,761895,911307,547389,353376,3316889,3,2,2
3259,201351,AUVERGNE,294350,299336,375266,235294,153422,1357668,4,3,3
3260,201351,BASSE-NORMANDIE,352006,325231,400270,242425,158780,1478712,2,2,2
3261,201351,BOURGOGNE,370747,357632,447520,282940,183848,1642687,3,2,2
3262,201351,BRETAGNE,784890,745740,874341,518934,334802,3258707,3,2,2
3263,201351,CENTRE,614810,577670,695917,414502,267649,2570548,3,3,3
3264,201351,CHAMPAGNE-ARDENNE,323525,320162,362849,207364,125108,1339008,2,2,2
3265,201351,CORSE,65587,76071,90363,55162,33025,320208,3,0,0
3266,201351,FRANCHE-COMTE,287848,280291,316905,182369,109683,1177096,2,2,2
3267,201351,HAUTE-NORMANDIE,469267,448722,500652,272658,158353,1849652,4,3,3
3268,201351,LANGUEDOC-ROUSSILLON,629807,618769,729438,466336,285371,2729721,2,2,2
3269,201351,LIMOUSIN,152739,153814,201303,132833,96820,737509,4,3,3
3270,201351,LORRAINE,547629,574727,654880,353836,214125,2345197,3,2,2
3271,201351,MIDI-PYRENEES,670855,702515,801955,464448,314384,2954157,3,3,3
3272,201351,NORD-PAS-DE-CALAIS,1083571,1052840,1063796,545119,315415,4060741,4,3,3
3273,201351,PAYS-DE-LA-LOIRE,932721,867024,966888,547107,347112,3660852,3,3,3
3274,201351,PICARDIE,497903,469907,527016,276147,156169,1927142,3,3,3
3275,201351,POITOU-CHARENTES,397720,384987,487809,311844,207419,1789779,3,2,2
3276,201351,PROVENCE-ALPES-COTE-D-AZUR,1135892,1143538,1333442,823288,517515,4953675,5,4,4
3277,201351,ILE-DE-FRANCE,3093352,3463237,3164711,1450189,788318,11959807,5,4,4
3278,201351,RHONE-ALPES,1618333,1618246,1702597,915982,544769,6399927,4,3,3
3279,201350,ALSACE,446622,471708,529960,266350,153543,1868183,2,2,2
3280,201350,AQUITAINE,742922,761895,911307,547389,353376,3316889,3,2,2
3281,201350,AUVERGNE,294350,299336,375266,235294,153422,1357668,4,3,3
3282,201350,BASSE-NORMANDIE,352006,325231,400270,242425,158780,1478712,2,2,2
3283,201350,BOURGOGNE,370747,357632,447520,282940,183848,1642687,3,2,2
3284,201350,BRETAGNE,784890,745740,874341,518934,334802,3258707,3,2,2
3285,201350,CENTRE,614810,577670,695917,414502,267649,2570548,3,3,3
3286,201350,CHAMPAGNE-ARDENNE,323525,320162,362849,207364,125108,1339008,2,2,2
3287,201350,CORSE,65587,76071,90363,55162,33025,320208,3,0,0
3288,201350,FRANCHE-COMTE,287848,280291,316905,182369,109683,1177096,2,2,2
3289,201350,HAUTE-NORMANDIE,469267,448722,500652,272658,158353,1849652,4,3,3
3290,201350,LANGUEDOC-ROUSSILLON,629807,618769,729438,466336,285371,2729721,2,2,2
3291,201350,LIMOUSIN,152739,153814,201303,132833,96820,737509,4,3,3
3292,201350,LORRAINE,547629,574727,654880,353836,214125,2345197,3,2,2
3293,201350,MIDI-PYRENEES,670855,702515,801955,464448,314384,2954157,3,3,3
3294,201350,NORD-PAS-DE-CALAIS,1083571,1052840,1063796,545119,315415,4060741,4,3,3
3295,201350,PAYS-DE-LA-LOIRE,932721,867024,966888,547107,347112,3660852,3,3,3
3296,201350,PICARDIE,497903,469907,527016,276147,156169,1927142,3,3,3
3297,201350,POITOU-CHARENTES,397720,384987,487809,311844,207419,1789779,3,2,2
3298,201350,PROVENCE-ALPES-COTE-D-AZUR,1135892,1143538,1333442,823288,517515,4953675,5,4,4
3299,201350,ILE-DE-FRANCE,3093352,3463237,3164711,1450189,788318,11959807,5,4,4
3300,201350,RHONE-ALPES,1618333,1618246,1702597,915982,544769,6399927,4,3,3
3301,201349,ALSACE,446622,471708,529960,266350,153543,1868183,2,2,2
3302,201349,AQUITAINE,742922,761895,911307,547389,353376,3316889,3,2,2
3303,201349,AUVERGNE,294350,299336,375266,235294,153422,1357668,4,3,3
3304,201349,BASSE-NORMANDIE,352006,325231,400270,242425,158780,1478712,2,2,2
3305,201349,BOURGOGNE,370747,357632,447520,282940,183848,1642687,3,2,2
3306,201349,BRETAGNE,784890,745740,874341,518934,334802,3258707,3,2,2
3307,201349,CENTRE,614810,577670,695917,414502,267649,2570548,3,3,3
3308,201349,CHAMPAGNE-ARDENNE,323525,320162,362849,207364,125108,1339008,2,2,2
3309,201349,CORSE,65587,76071,90363,55162,33025,320208,3,0,0
3310,201349,FRANCHE-COMTE,287848,280291,316905,182369,109683,1177096,2,2,2
3311,201349,HAUTE-NORMANDIE,469267,448722,500652,272658,158353,1849652,4,3,3
3312,201349,LANGUEDOC-ROUSSILLON,629807,618769,729438,466336,285371,2729721,2,2,2
3313,201349,LIMOUSIN,152739,153814,201303,132833,96820,737509,4,3,3
3314,201349,LORRAINE,547629,574727,654880,353836,214125,2345197,3,2,2
3315,201349,MIDI-PYRENEES,670855,702515,801955,464448,314384,2954157,3,3,3
3316,201349,NORD-PAS-DE-CALAIS,1083571,1052840,1063796,545119,315415,4060741,4,3,3
3317,201349,PAYS-DE-LA-LOIRE,932721,867024,966888,547107,347112,3660852,3,3,3
3318,201349,PICARDIE,497903,469907,527016,276147,156169,1927142,3,3,3
3319,201349,POITOU-CHARENTES,397720,384987,487809,311844,207419,1789779,3,2,2
3320,201349,PROVENCE-ALPES-COTE-D-AZUR,1135892,1143538,1333442,823288,517515,4953675,5,4,4
3321,201349,ILE-DE-FRANCE,3093352,3463237,3164711,1450189,788318,11959807,5,4,4
3322,201349,RHONE-ALPES,1618333,1618246,1702597,915982,544769,6399927,4,3,3
3323,201348,ALSACE,446622,471708,529960,266350,153543,1868183,2,2,2
3324,201348,AQUITAINE,742922,761895,911307,547389,353376,3316889,3,2,2
3325,201348,AUVERGNE,294350,299336,375266,235294,153422,1357668,4,3,3
3326,201348,BASSE-NORMANDIE,352006,325231,400270,242425,158780,1478712,2,2,2
3327,201348,BOURGOGNE,370747,357632,447520,282940,183848,1642687,3,2,2
3328,201348,BRETAGNE,784890,745740,874341,518934,334802,3258707,3,2,2
3329,201348,CENTRE,614810,577670,695917,414502,267649,2570548,3,3,3
3330,201348,CHAMPAGNE-ARDENNE,323525,320162,362849,207364,125108,1339008,2,2,2
3331,201348,CORSE,65587,76071,90363,55162,33025,320208,3,0,0
3332,201348,FRANCHE-COMTE,287848,280291,316905,182369,109683,1177096,2,2,2
3333,201348,HAUTE-NORMANDIE,469267,448722,500652,272658,158353,1849652,4,3,3
