Id,TauxGrippe
3235,57.75
3236,35.55
3237,59.26
3238,50.04
3239,46.63
3240,52.92
3241,86.66
3242,43.01
3243,98.77
3244,61.96
3245,57.37
3246,65.91
3247,123.59
3248,62.52
3249,230.9
3250,186.16
3251,55.47
3252,54.12
3253,41.49
3254,146.68
3255,190.9
3256,99.9
3257,46.02
3258,50.14
3259,63.2
3260,49.75
3261,40.49
3262,51.44
3263,81.89
3264,50.21
3265,68.74
3266,50.87
3267,45.55
3268,65.96
3269,92.08
3270,48.69
3271,234.44
3272,147.45
3273,51.3
3274,40.75
3275,38.32
3276,96.28
3277,155.92
3278,95.66
3279,30.54
3280,44.39
3281,51.34
3282,51.77
3283,31.32
3284,57.12
3285,98.25
3286,45.49
3287,58.52
3288,46.1
3289,30.38
3290,68.71
3291,74.23
3292,32.99
3293,230.01
3294,84.5
3295,52.17
3296,25.73
3297,30.14
3298,72.91
3299,124.44
3300,96.37
3301,26.48
3302,51.85
3303,52.64
3304,48.37
3305,28.8
3306,55.29
3307,53.18
3308,43.5
3309,45.67
3310,52.35
3311,17.22
3312,44.25
3313,59.69
3314,25.91
3315,220.95
3316,89.45
3317,54.02
3318,24.82
3319,25.67
3320,59.53
3321,82.44
3322,85.52
3323,25.12
3324,42.97
3325,44.08
3326,51.26
3327,26.31
3328,50.66
3329,37.27
3330,45.09
3331,42.63
3332,51.62
3333,13.52
3334,56.86
3335,48.04
3336,26.06
3337,243.69
3338,65.09
3339,48.46
3340,22.9
3341,27.25
3342,45.92
3343,58.94
3344,63.56
3345,27.29
3346,40.66
3347,37.93
3348,52.08
3349,24.58
3350,52.5
3351,24.81
3352,43.78
3353,35.95
3354,45.46
3355,9.88
3356,54.76
3357,42.55
3358,28.22
3359,186.39
3360,48.53
3361,29.51
3362,17.85
3363,27.76
3364,37.54
3365,47.24
3366,53.17
3367,22.34
3368,36.84
3369,21.16
3370,23.74
3371,21.28
3372,54.06
3373,34.94
3374,42.87
3375,25.66
3376,38.29
3377,8.99
3378,49.95
3379,40.11
3380,23.41
3381,241.26
3382,36.43
3383,23.13
3384,18.14
3385,28.37
3386,34.57
3387,46.2
3388,52.94
3389,18.23
3390,24.46
3391,11.33
3392,17.28
3393,13.04
3394,46.15
3395,19.03
3396,36.1
3397,18.15
3398,23.7
3399,7.77
3400,45.28
3401,35.16
3402,20.74
3403,211.96
3404,25.95
3405,16.59
3406,18.15
3407,24.24
3408,16.92
3409,26.56
3410,42.49
3411,19.1
3412,24.08
3413,9.72
3414,17.82
3415,14.11
3416,44.24
3417,31.53
3418,19.15
3419,24.17
3420,22.37
3421,7.85
3422,43.91
3423,19.46
3424,19.65
3425,167.39
3426,23.43
3427,13.1
3428,17.12
3429,23.87
3430,29.19
3431,27.12
3432,39.62
3433,17.28
3434,24.69
3435,7.84
3436,16.78
3437,13.66
3438,43.64
3439,21.19
3440,29.51
3441,19.77
3442,26.14
3443,6.24
3444,40.35
3445,32.44
3446,17.97
3447,269.48
3448,25.81
3449,11.89
3450,19.06
3451,24.2
3452,14.32
3453,27.56
3454,42.62
3455,20.33
3456,20.71
3457,8.05
3458,15.66
3459,16.43
3460,47.87
3461,29.34
3462,18.91
3463,18.51
3464,20.05
3465,8.0
3466,43.87
3467,19.96
3468,17.92
3469,179.14
3470,23.57
3471,15.01
3472,18.2
3473,24.26
3474,23.97
3475,27.49
3476,40.22
3477,17.96
3478,22.87
3479,5.68
3480,19.67
3481,14.81
3482,36.37
3483,19.71
3484,31.5
3485,24.71
3486,28.16
3487,5.81
3488,39.21
3489,31.01
3490,16.91
3491,158.93
3492,26.91
3493,11.9
3494,17.85
3495,20.71
3496,14.97
3497,21.34
3498,42.53
3499,16.63
3500,25.65
3501,7.06
3502,18.78
3503,14.02
3504,33.7
3505,30.9
3506,24.94
3507,24.98
3508,22.08
3509,7.83
3510,38.19
3511,21.16
3512,17.09
3513,273.07
3514,24.45
3515,15.87
3516,15.2
3517,27.4
3518,18.57
3519,24.08
3520,30.19
3521,16.85
3522,22.17
3523,8.45
3524,14.38
3525,17.3
3526,23.74
3527,19.85
3528,36.18
3529,18.91
3530,29.72
3531,8.55
3532,36.35
3533,26.43
3534,15.48
3535,171.02
3536,32.49
3537,14.84
3538,18.41
3539,21.49
3540,13.88
3541,16.15
3542,34.8
3543,13.14
3544,14.65
3545,7.87
3546,10.24
3547,11.44
3548,17.28
3549,12.82
3550,18.9
3551,15.68
3552,21.4
3553,7.57
3554,42.88
3555,24.14
3556,9.8
3557,148.82
3558,16.88
3559,11.47
3560,14.76
3561,15.4
3562,14.3
3563,10.85
3564,17.66
3565,8.87
3566,11.38
3567,8.62
3568,8.64
3569,13.66
3570,13.79
3571,8.81
3572,15.68
3573,9.78
3574,17.17
3575,7.31
3576,41.02
3577,24.15
3578,5.45
3579,250.08
3580,7.35
3581,8.58
3582,8.84
3583,14.64
3584,6.87
3585,7.08
3586,26.89
3587,4.77
3588,5.86
3589,7.22
3590,7.05
3591,11.85
3592,15.24
3593,6.56
3594,11.31
3595,8.57
3596,10.16
3597,6.61
3598,38.85
3599,25.66
3600,3.52
3601,174.81
3602,4.26
3603,5.13
3604,5.5
3605,14.03
3606,3.44
3607,5.91
3608,18.94
3609,3.29
3610,3.82
3611,5.81
3612,6.64
3613,11.61
3614,11.6
3615,1.84
3616,7.99
3617,7.05
3618,7.32
3619,5.37
3620,37.58
3621,22.91
3622,1.83
3623,228.72
3624,2.75
3625,4.2
3626,3.59
3627,13.95
3628,3.0
3629,4.09
3630,22.35
3631,3.23
3632,3.93
3633,7.95
3634,7.05
3635,11.24
3636,13.5
3637,3.38
3638,7.31
3639,6.81
3640,8.37
3641,4.89
3642,35.54
3643,22.89
3644,3.32
3645,198.56
3646,3.57
3647,4.31
3648,3.71
3649,16.23
3650,2.78
3651,3.39
3652,18.48
3653,2.95
3654,4.39
3655,6.65
3656,5.85
3657,10.99
3658,13.19
3659,3.1
3660,7.4
3661,5.51
3662,7.04
3663,4.32
3664,42.6
3665,24.26
3666,3.06
3667,145.91
3668,3.25
3669,4.01
3670,3.38
3671,26.73
3672,1.53
3673,2.84
3674,16.45
3675,2.95
