Id,TauxGrippe
3235,55.19
3236,43.93
3237,73.82
3238,75.13
3239,45.22
3240,55.75
3241,97.24
3242,55.24
3243,166.72
3244,91.2
3245,46.25
3246,74.44
3247,125.81
3248,49.83
3249,230.44
3250,188.1
3251,106.2
3252,63.07
3253,52.9
3254,208.79
3255,211.58
3256,178.45
3257,57.72
3258,52.28
3259,67.6
3260,74.64
3261,34.91
3262,60.51
3263,90.45
3264,60.43
3265,140.5
3266,75.01
3267,42.02
3268,70.19
3269,109.99
3270,40.51
3271,206.54
3272,122.75
3273,75.7
3274,60.39
3275,44.54
3276,130.55
3277,139.83
3278,119.38
3279,47.65
3280,54.66
3281,62.96
3282,54.03
3283,31.89
3284,63.61
3285,98.22
3286,46.69
3287,99.76
3288,66.29
3289,37.83
3290,68.81
3291,98.33
3292,37.41
3293,195.31
3294,86.03
3295,67.73
3296,44.12
3297,39.1
3298,86.25
3299,112.86
3300,115.53
3301,36.0
3302,43.3
3303,43.27
3304,38.55
3305,34.61
3306,51.5
3307,50.24
3308,41.62
3309,60.66
3310,61.02
3311,26.02
3312,58.17
3313,92.39
3314,34.35
3315,245.54
3316,94.48
3317,54.97
3318,38.02
3319,30.88
3320,59.44
3321,88.77
3322,96.64
3323,37.12
3324,40.62
3325,36.02
3326,52.03
3327,31.41
3328,41.85
3329,38.18
3330,39.71
3331,47.77
3332,58.55
3333,20.16
3334,46.26
3335,73.54
3336,27.12
3337,226.74
3338,59.37
3339,46.63
3340,26.93
3341,34.14
3342,43.72
3343,60.69
3344,71.24
3345,32.57
3346,39.16
3347,38.35
3348,37.89
3349,22.12
3350,41.95
3351,30.75
3352,45.96
3353,41.27
3354,49.45
3355,13.27
3356,37.36
3357,57.52
3358,19.07
3359,221.67
3360,43.49
3361,42.08
3362,24.46
3363,33.23
3364,40.47
3365,50.44
3366,55.16
3367,23.84
3368,33.6
3369,34.89
3370,23.34
3371,19.28
3372,37.8
3373,29.65
3374,34.97
3375,34.48
3376,39.71
3377,18.08
3378,33.94
3379,42.55
3380,17.68
3381,187.74
3382,41.05
3383,32.33
3384,19.89
3385,24.92
3386,30.75
3387,35.32
3388,57.76
3389,18.43
3390,21.44
3391,23.33
3392,17.62
3393,14.88
3394,28.53
3395,24.84
3396,35.47
3397,21.76
3398,17.65
3399,12.89
3400,31.47
3401,38.88
3402,11.89
3403,169.34
3404,29.85
3405,20.9
3406,15.64
3407,17.64
3408,19.87
3409,23.61
3410,43.61
3411,18.04
3412,25.11
3413,32.37
3414,20.13
3415,15.58
3416,31.71
3417,24.83
3418,15.99
3419,24.47
3420,30.93
3421,18.98
3422,28.79
3423,17.69
3424,9.39
3425,191.73
3426,26.5
3427,21.01
3428,18.46
3429,18.78
3430,27.2
3431,31.48
3432,38.29
3433,15.04
3434,20.94
3435,26.37
3436,15.36
3437,11.95
3438,27.37
3439,21.96
3440,34.71
3441,20.82
3442,18.81
3443,20.69
3444,29.59
3445,31.37
3446,8.77
3447,177.25
3448,27.65
3449,18.17
3450,15.89
3451,19.03
3452,18.72
3453,25.43
3454,40.3
3455,11.33
3456,21.97
3457,39.12
3458,18.32
3459,17.05
3460,33.06
3461,19.77
3462,17.65
3463,24.71
3464,29.75
3465,23.23
3466,31.06
3467,20.7
3468,8.54
3469,157.46
3470,29.26
3471,31.45
3472,18.11
3473,22.08
3474,22.49
3475,31.8
3476,38.66
3477,9.22
3478,16.62
3479,22.73
3480,16.22
3481,14.26
3482,28.83
3483,29.7
3484,30.07
3485,23.78
3486,23.36
3487,27.77
3488,30.51
3489,31.15
3490,9.48
3491,214.25
3492,31.65
3493,23.72
3494,16.2
3495,22.17
3496,17.36
3497,25.88
3498,37.97
3499,10.39
3500,31.39
3501,29.45
3502,14.43
3503,14.43
3504,31.17
3505,25.82
3506,26.51
3507,24.7
3508,27.17
3509,32.23
3510,29.13
3511,25.17
3512,7.73
