iter	RMSE
0	199.2817999
1	197.1180835
2	195.2467454
3	195.2524397
4	195.2366239
5	193.4659137
6	191.8803864
7	189.9044637
8	188.5655512
9	186.6663022
10	185.6023161
11	185.4334973
12	185.4526659
13	183.4140665
14	183.3859031
15	182.5537862
16	181.2571379
17	179.6508808
18	178.4169941
19	178.1200415
20	177.2724802
21	177.5373197
22	176.7043225
23	176.6174824
24	175.8690744
25	175.9127968
26	176.0914224
27	175.0913875
28	174.2498772
29	174.6170653
30	173.2397604
31	172.8918422
32	172.3438715
33	172.3156511
34	171.2609286
35	170.9268214
36	170.7003275
37	169.3728624
38	168.868823
39	169.0496818
40	168.4514348
41	167.6378033
42	166.9630951
43	166.6622611
44	165.7329653
45	166.1263001
46	166.2081129
47	166.599634
48	165.8007705
49	165.694099
50	165.6986188
51	165.3892278
52	164.9390132
53	164.9539431
54	164.8136772
55	165.3147914
56	164.735042
57	164.1229376
58	164.3483965
59	164.0124336
60	164.4846393
61	164.0107114
62	163.4038697
63	162.8344488
64	163.0291105
65	162.4401629
66	162.7135847
67	162.2165165
68	161.7766531
69	161.4292244
70	161.2986921
71	161.5172509
72	161.2850873
73	161.5303033
74	161.5136841
75	161.3731062
76	161.0853523
77	160.9303374
78	160.8382588
79	161.2216046
80	161.5512999
81	161.3783106
82	161.7361034
83	161.5128396
84	161.68387
85	161.9739186
86	162.0922036
87	162.0137263
88	161.7007231
89	160.6626599
90	160.8597599
91	160.4031296
92	160.6542387
93	161.05114
94	161.0808602
95	160.8733819
96	160.6655654
97	160.598035
98	160.6628688
99	160.8872108
100	160.9057878
101	161.3006956
102	161.4244122
103	161.6926718
104	162.0654896
105	162.0685547
106	162.4532877
107	162.6626541
108	162.3762305
109	162.7870099
110	162.7655725
111	162.9804298
112	163.0286595
113	163.3321988
114	163.4395893
115	163.2152449
116	163.2203725
117	163.2748433
118	163.3324199
119	163.5465566
120	163.5257782
121	163.5562765
122	163.5463793
123	163.5306418
124	163.5342707
125	163.656632
126	163.2096643
127	163.3525835
128	163.423754
129	163.4108389
130	163.4099426
131	163.4038052
132	163.4210551
133	163.457898
134	163.6302447
135	163.9990825
136	163.8759528
137	163.8682348
138	163.8920648
139	163.9042421
140	163.9140346
141	163.9061138
