Id,week,region_code,region_name,year,week_num,month,t,pmer,ff,rr24,u,Id_google,pop_0_19,pop_20_39,pop_40_59,pop_60_74,pop_75_plus,pop_total,requete_grippe,requete_grippe_aviaire_vaccin,requete_grippe_aviaire_vaccin_porcine_porc_H1N1_AH1N1_A_mexicaine_Mexique_pandemie
3235,201352,42,ALSACE,2013,52,12,276.3274193548387,102422.27822580644,2.422983870967742,117.2,84.7741935483871,3235,446622,471708,529960,266350,153543,1868183,2,2,2
3236,201352,72,AQUITAINE,2013,52,12,279.3296573875803,102291.17773019272,2.5408993576017127,129.0,85.4967880085653,3236,742922,761895,911307,547389,353376,3316889,3,2,2
3237,201352,83,AUVERGNE,2013,52,12,276.7257700205339,102346.0669456067,2.8537987679671457,51.400000000000006,74.49897330595482,3237,294350,299336,375266,235294,153422,1357668,4,3,3
3238,201352,25,BASSE-NORMANDIE,2013,52,12,280.3743935309973,101897.25067385445,5.6806275579809,217.7,84.5121293800539,3238,352006,325231,400270,242425,158780,1478712,2,2,2
3239,201352,26,BOURGOGNE,2013,52,12,275.8665991902834,102446.51821862347,2.363967611336032,43.3,88.60728744939271,3239,370747,357632,447520,282940,183848,1642687,3,2,2
3240,201352,53,BRETAGNE,2013,52,12,281.6142137096774,101861.0383064516,5.706250000000001,325.8,83.54435483870968,3240,784890,745740,874341,518934,334802,3258707,3,2,2
3241,201352,24,CENTRE,2013,52,12,278.27762096774194,102238.70967741936,3.4352822580645164,76.6,83.90120967741936,3241,614810,577670,695917,414502,267649,2570548,3,3,3
3242,201352,21,CHAMPAGNE-ARDENNE,2013,52,12,277.62717171717173,102194.78787878789,3.546868686868687,87.2,87.23030303030303,3242,323525,320162,362849,207364,125108,1339008,2,2,2
3243,201352,94,CORSE,2013,52,12,283.25929292929294,102291.71717171716,3.0634343434343436,75.4,74.95555555555555,3243,65587,76071,90363,55162,33025,320208,3,0,0
3244,201352,43,FRANCHE-COMTE,2013,52,12,285.485666218035,101715.24955950122,3.635222672064778,75.19999999999999,77.3417297938615,3244,287848,280291,316905,182369,109683,1177096,2,2,2
3245,201352,23,HAUTE-NORMANDIE,2013,52,12,278.4,101970.8870967742,4.493548387096775,67.4,87.70967741935483,3245,469267,448722,500652,272658,158353,1849652,4,3,3
3246,201352,91,LANGUEDOC-ROUSSILLON,2013,52,12,281.6343813387424,102329.04665314402,3.82393509127789,21.2,71.36713995943205,3246,629807,618769,729438,466336,285371,2729721,2,2,2
3247,201352,74,LIMOUSIN,2013,52,12,278.84395161290325,102323.26612903226,3.530241935483871,62.3,76.44354838709677,3247,152739,153814,201303,132833,96820,737509,4,3,3
3248,201352,41,LORRAINE,2013,52,12,276.8062753036437,102323.31983805668,4.230737704918033,37.2,87.95141700404858,3248,547629,574727,654880,353836,214125,2345197,3,2,2
3249,201352,73,MIDI-PYRENEES,2013,52,12,278.645145631068,102409.4417475728,2.83165991902834,211.6,78.36488673139158,3249,670855,702515,801955,464448,314384,2954157,3,3,3
3250,201352,31,NORD-PAS-DE-CALAIS,2013,52,12,278.9447580645161,101865.84677419356,4.930241935483871,54.4,84.47983870967742,3250,1083571,1052840,1063796,545119,315415,4060741,4,3,3
3251,201352,52,PAYS-DE-LA-LOIRE,2013,52,12,279.9520161290323,102082.66129032258,3.497983870967742,124.0,89.15725806451613,3251,932721,867024,966888,547107,347112,3660852,3,3,3
3252,201352,22,PICARDIE,2013,52,12,279.50604838709677,101865.28225806452,4.786290322580645,54.0,83.39516129032258,3252,497903,469907,527016,276147,156169,1927142,3,3,3
3253,201352,54,POITOU-CHARENTES,2013,52,12,280.2260080645161,102209.67741935483,4.983467741935484,131.4,85.04032258064517,3253,397720,384987,487809,311844,207419,1789779,3,2,2
3254,201352,93,PROVENCE-ALPES-COTE-D-AZUR,2013,52,12,281.3400201612903,102268.52150537634,3.961391129032258,467.6,69.04233870967742,3254,1135892,1143538,1333442,823288,517515,4953675,5,4,4
3255,201352,11,ILE-DE-FRANCE,2013,52,12,278.6313008130081,102103.1300813008,3.2914634146341464,52.0,83.71138211382114,3255,3093352,3463237,3164711,1450189,788318,11959807,5,4,4
3256,201352,82,RHONE-ALPES,2013,52,12,278.5733128834356,102479.12065439671,3.6171779141104294,198.0,80.56441717791411,3256,1618333,1618246,1702597,915982,544769,6399927,4,3,3
3257,201351,42,ALSACE,2013,51,12,276.3274193548387,102422.27822580644,2.422983870967742,117.2,84.7741935483871,3257,446622,471708,529960,266350,153543,1868183,2,2,2
3258,201351,72,AQUITAINE,2013,51,12,279.3296573875803,102291.17773019272,2.5408993576017127,129.0,85.4967880085653,3258,742922,761895,911307,547389,353376,3316889,3,2,2
3259,201351,83,AUVERGNE,2013,51,12,276.7257700205339,102346.0669456067,2.8537987679671457,51.400000000000006,74.49897330595482,3259,294350,299336,375266,235294,153422,1357668,4,3,3
3260,201351,25,BASSE-NORMANDIE,2013,51,12,280.3743935309973,101897.25067385445,5.6806275579809,217.7,84.5121293800539,3260,352006,325231,400270,242425,158780,1478712,2,2,2
3261,201351,26,BOURGOGNE,2013,51,12,275.8665991902834,102446.51821862347,2.363967611336032,43.3,88.60728744939271,3261,370747,357632,447520,282940,183848,1642687,3,2,2
3262,201351,53,BRETAGNE,2013,51,12,281.6142137096774,101861.0383064516,5.706250000000001,325.8,83.54435483870968,3262,784890,745740,874341,518934,334802,3258707,3,2,2
3263,201351,24,CENTRE,2013,51,12,278.27762096774194,102238.70967741936,3.4352822580645164,76.6,83.90120967741936,3263,614810,577670,695917,414502,267649,2570548,3,3,3
3264,201351,21,CHAMPAGNE-ARDENNE,2013,51,12,277.62717171717173,102194.78787878789,3.546868686868687,87.2,87.23030303030303,3264,323525,320162,362849,207364,125108,1339008,2,2,2
3265,201351,94,CORSE,2013,51,12,283.25929292929294,102291.71717171716,3.0634343434343436,75.4,74.95555555555555,3265,65587,76071,90363,55162,33025,320208,3,0,0
3266,201351,43,FRANCHE-COMTE,2013,51,12,285.485666218035,101715.24955950122,3.635222672064778,75.19999999999999,77.3417297938615,3266,287848,280291,316905,182369,109683,1177096,2,2,2
3267,201351,23,HAUTE-NORMANDIE,2013,51,12,278.4,101970.8870967742,4.493548387096775,67.4,87.70967741935483,3267,469267,448722,500652,272658,158353,1849652,4,3,3
3268,201351,91,LANGUEDOC-ROUSSILLON,2013,51,12,281.6343813387424,102329.04665314402,3.82393509127789,21.2,71.36713995943205,3268,629807,618769,729438,466336,285371,2729721,2,2,2
3269,201351,74,LIMOUSIN,2013,51,12,278.84395161290325,102323.26612903226,3.530241935483871,62.3,76.44354838709677,3269,152739,153814,201303,132833,96820,737509,4,3,3
3270,201351,41,LORRAINE,2013,51,12,276.8062753036437,102323.31983805668,4.230737704918033,37.2,87.95141700404858,3270,547629,574727,654880,353836,214125,2345197,3,2,2
3271,201351,73,MIDI-PYRENEES,2013,51,12,278.645145631068,102409.4417475728,2.83165991902834,211.6,78.36488673139158,3271,670855,702515,801955,464448,314384,2954157,3,3,3
3272,201351,31,NORD-PAS-DE-CALAIS,2013,51,12,278.9447580645161,101865.84677419356,4.930241935483871,54.4,84.47983870967742,3272,1083571,1052840,1063796,545119,315415,4060741,4,3,3
3273,201351,52,PAYS-DE-LA-LOIRE,2013,51,12,279.9520161290323,102082.66129032258,3.497983870967742,124.0,89.15725806451613,3273,932721,867024,966888,547107,347112,3660852,3,3,3
3274,201351,22,PICARDIE,2013,51,12,279.50604838709677,101865.28225806452,4.786290322580645,54.0,83.39516129032258,3274,497903,469907,527016,276147,156169,1927142,3,3,3
3275,201351,54,POITOU-CHARENTES,2013,51,12,280.2260080645161,102209.67741935483,4.983467741935484,131.4,85.04032258064517,3275,397720,384987,487809,311844,207419,1789779,3,2,2
3276,201351,93,PROVENCE-ALPES-COTE-D-AZUR,2013,51,12,281.3400201612903,102268.52150537634,3.961391129032258,467.6,69.04233870967742,3276,1135892,1143538,1333442,823288,517515,4953675,5,4,4
3277,201351,11,ILE-DE-FRANCE,2013,51,12,278.6313008130081,102103.1300813008,3.2914634146341464,52.0,83.71138211382114,3277,3093352,3463237,3164711,1450189,788318,11959807,5,4,4
3278,201351,82,RHONE-ALPES,2013,51,12,278.5733128834356,102479.12065439671,3.6171779141104294,198.0,80.56441717791411,3278,1618333,1618246,1702597,915982,544769,6399927,4,3,3
3279,201350,42,ALSACE,2013,50,12,276.3274193548387,102422.27822580644,2.422983870967742,117.2,84.7741935483871,3279,446622,471708,529960,266350,153543,1868183,2,2,2
3280,201350,72,AQUITAINE,2013,50,12,279.3296573875803,102291.17773019272,2.5408993576017127,129.0,85.4967880085653,3280,742922,761895,911307,547389,353376,3316889,3,2,2
3281,201350,83,AUVERGNE,2013,50,12,276.7257700205339,102346.0669456067,2.8537987679671457,51.400000000000006,74.49897330595482,3281,294350,299336,375266,235294,153422,1357668,4,3,3
3282,201350,25,BASSE-NORMANDIE,2013,50,12,280.3743935309973,101897.25067385445,5.6806275579809,217.7,84.5121293800539,3282,352006,325231,400270,242425,158780,1478712,2,2,2
