Id,week,region_code,region_name,TauxGrippe,year,Mois_x,month,region_normalized,region,pop_0_19,pop_20_39,pop_40_59,pop_60_74,pop_75_plus,pop_total,Mois_y,requete_grippe_x,requete_grippe_aviaire_vaccin_x,requete_grippe_aviaire_vaccin_porcine_porc_H1N1_AH1N1_A_mexicaine_Mexique_pandemie_x,Mois,requete_grippe_y,requete_grippe_aviaire_vaccin_y,requete_grippe_aviaire_vaccin_porcine_porc_H1N1_AH1N1_A_mexicaine_Mexique_pandemie_y,region_name_encoded,month_encoded,region_normalized_encoded,region_encoded,Mois_y_encoded,Mois_encoded
5523,201152,42,ALSACE,66,2011,12,2011-12-01,ALSACE,Alsace,448112,479905,526481,250849,146978,1852325,2011-12,2.0,2.0,2.0,2011-12,2.0,2.0,2.0,0,95,0,0,95,95
5524,201152,72,AQUITAINE,24,2011,12,2011-12-01,AQUITAINE,Aquitaine,732120,765143,896030,516065,344875,3254233,2011-12,2.0,2.0,2.0,2011-12,2.0,2.0,2.0,1,95,1,1,95,95
5525,201152,83,AUVERGNE,91,2011,12,2011-12-01,AUVERGNE,Auvergne,294709,305778,375485,223830,150880,1350682,2011-12,3.0,3.0,2.0,2011-12,3.0,3.0,2.0,2,95,2,2,95,95
5526,201152,25,BASSE-NORMANDIE,49,2011,12,2011-12-01,BASSENORMANDIE,Basse-Normandie,354514,336201,401766,228888,154315,1475684,2011-12,2.0,2.0,2.0,2011-12,2.0,2.0,2.0,3,95,3,3,95,95
5527,201152,26,BOURGOGNE,33,2011,12,2011-12-01,BOURGOGNE,Bourgogne,372023,369737,450664,269109,181201,1642734,2011-12,2.0,2.0,1.0,2011-12,2.0,2.0,1.0,4,95,4,4,95,95
5528,201152,53,BRETAGNE,50,2011,12,2011-12-01,BRETAGNE,Bretagne,780408,757104,866181,492894,321180,3217767,2011-12,3.0,2.0,2.0,2011-12,3.0,2.0,2.0,5,95,5,5,95,95
5529,201152,24,CENTRE,30,2011,12,2011-12-01,CENTRE,Centre,614629,592449,695479,392862,261416,2556835,2005-01,3.0,2.0,2.0,2005-01,3.0,2.0,2.0,6,95,6,6,12,12
5530,201152,21,CHAMPAGNE-ARDENNE,13,2011,12,2011-12-01,CHAMPAGNEARDENNE,Champagne-Ardenne,324898,328037,365168,196057,121893,1336053,2011-12,2.0,2.0,2.0,2011-12,2.0,2.0,2.0,7,95,7,7,95,95
5531,201152,94,CORSE,19,2011,12,2011-12-01,CORSE,Corse,65399,75182,88943,53312,31650,314486,2011-12,4.0,0.0,0.0,2011-12,4.0,0.0,0.0,8,95,8,8,95,95
5532,201152,43,FRANCHE-COMTE,20,2011,12,2011-12-01,FRANCHECOMTE,Franche-Comté,290000,286318,316818,173479,106825,1173440,2011-12,4.0,3.0,3.0,2011-12,4.0,3.0,3.0,9,95,9,9,95,95
