Id,TauxGrippe
3235,57.23
3236,45.19
3237,62.96
3238,53.13
3239,40.87
3240,60.83
3241,85.5
3242,55.02
3243,146.69
3244,74.7
3245,68.9
3246,67.85
3247,109.53
3248,47.49
3249,62.98
3250,141.22
3251,50.47
3252,64.81
3253,56.2
3254,161.4
3255,280.77
3256,105.35
3257,47.31
3258,44.89
3259,70.86
3260,57.01
3261,35.27
3262,60.0
3263,80.31
3264,51.7
3265,102.88
3266,69.19
3267,46.91
3268,69.08
3269,99.89
3270,36.99
3271,64.94
3272,153.49
3273,54.09
3274,36.48
3275,42.82
3276,80.54
3277,206.57
3278,102.48
3279,36.54
3280,53.82
3281,43.41
3282,51.42
3283,29.18
3284,60.91
3285,84.27
3286,50.26
3287,60.98
3288,61.57
3289,32.57
3290,63.81
3291,95.43
3292,41.22
3293,62.2
3294,88.85
3295,71.4
3296,25.51
3297,34.84
3298,62.17
3299,132.4
3300,83.24
3301,30.17
3302,42.58
3303,40.28
3304,55.24
3305,30.83
3306,54.97
3307,56.23
3308,48.55
3309,47.41
3310,67.59
3311,16.96
3312,50.69
3313,74.85
3314,29.99
3315,58.59
3316,69.6
3317,43.88
3318,21.39
3319,28.36
3320,47.54
3321,80.37
3322,69.31
3323,29.44
3324,39.6
3325,37.94
3326,42.63
3327,28.93
3328,51.54
3329,38.76
3330,44.25
3331,43.01
3332,53.8
3333,13.93
3334,53.81
3335,56.89
3336,18.87
3337,42.98
3338,60.62
3339,40.37
3340,21.84
3341,28.56
3342,35.44
3343,63.16
3344,54.65
3345,28.56
3346,36.49
3347,41.01
3348,49.76
3349,28.01
3350,50.04
3351,34.47
3352,43.83
3353,41.57
3354,44.32
3355,12.35
3356,55.31
3357,45.18
3358,16.4
3359,34.9
3360,53.23
3361,27.91
3362,16.75
3363,36.84
3364,42.16
3365,53.76
3366,43.87
3367,22.58
3368,29.46
3369,35.48
3370,43.97
3371,22.85
3372,49.31
3373,26.7
3374,38.52
3375,31.87
3376,38.19
3377,16.07
3378,50.43
3379,35.5
3380,14.87
3381,32.94
3382,56.14
3383,22.14
3384,19.23
3385,26.46
3386,32.82
3387,34.64
3388,47.87
3389,19.4
3390,25.06
3391,39.02
3392,23.1
3393,16.4
3394,51.63
3395,28.34
3396,22.66
3397,20.85
3398,26.06
3399,13.75
3400,44.16
3401,29.68
3402,30.47
3403,35.44
3404,54.33
3405,14.86
3406,19.42
3407,33.67
3408,22.2
3409,23.53
3410,39.76
3411,19.12
3412,23.52
3413,20.37
3414,20.5
3415,14.98
3416,37.51
3417,29.14
3418,27.2
3419,23.65
3420,20.51
3421,12.11
3422,42.58
3423,25.22
3424,60.1
3425,37.71
3426,52.26
3427,14.94
3428,17.82
3429,30.06
3430,25.88
3431,23.78
3432,41.47
3433,24.88
3434,26.03
3435,14.19
3436,22.22
3437,13.87
3438,48.65
3439,25.69
3440,21.05
3441,21.42
3442,19.2
3443,15.81
3444,36.47
3445,26.55
3446,94.34
3447,34.86
3448,45.96
3449,12.1
3450,18.78
3451,29.04
3452,14.93
3453,24.6
3454,36.02
3455,20.54
3456,22.14
3457,11.44
3458,20.38
3459,15.35
3460,38.87
3461,28.39
3462,28.14
3463,23.06
3464,21.56
3465,18.14
3466,45.5
3467,25.04
3468,19.72
3469,35.23
3470,48.05
3471,17.53
3472,21.9
3473,29.25
3474,16.8
3475,26.92
3476,41.54
3477,18.5
3478,32.08
3479,12.21
3480,17.31
3481,15.51
3482,53.45
3483,33.77
3484,22.04
3485,23.37
3486,21.62
3487,14.66
3488,50.37
3489,26.73
3490,13.67
3491,35.27
3492,46.02
3493,13.4
3494,15.08
3495,28.46
3496,15.84
3497,29.28
3498,41.1
3499,18.26
3500,29.13
3501,10.73
3502,19.21
3503,12.26
3504,34.19
3505,39.82
3506,28.28
3507,23.32
3508,22.09
3509,13.18
3510,41.46
3511,27.78
3512,13.31
3513,28.7
3514,43.87
3515,15.6
3516,13.6
3517,28.2
3518,13.22
3519,28.12
3520,34.24
3521,18.59
3522,24.38
3523,9.41
3524,21.57
3525,15.95
3526,59.98
3527,23.01
3528,38.86
3529,20.89
3530,23.81
3531,15.18
3532,35.13
3533,25.71
3534,13.72
3535,39.19
3536,43.61
3537,19.23
3538,15.57
3539,24.97
3540,16.75
3541,17.85
3542,25.66
3543,13.38
3544,17.61
3545,6.87
3546,15.97
3547,15.4
3548,50.9
3549,15.02
3550,21.43
3551,15.13
3552,24.31
3553,10.69
3554,44.9
3555,27.87
3556,11.22
3557,22.22
3558,47.96
3559,12.37
3560,13.72
3561,16.61
3562,13.04
3563,11.6
3564,12.06
3565,10.33
3566,14.43
3567,10.53
3568,11.98
3569,10.33
3570,29.01
3571,13.09
3572,9.94
3573,10.23
3574,14.8
3575,9.54
3576,28.01
3577,24.69
3578,9.8
3579,10.59
3580,34.55
3581,9.89
3582,10.55
3583,14.47
3584,13.07
3585,7.7
3586,6.72
3587,14.56
3588,16.73
3589,12.41
3590,14.78
3591,14.88
3592,20.21
3593,11.31
3594,17.48
3595,14.72
3596,19.57
3597,14.85
3598,53.26
3599,27.74
3600,10.52
3601,5.18
3602,22.72
3603,13.65
3604,15.86
3605,15.71
3606,9.2
3607,7.13
3608,5.09
3609,9.45
3610,8.73
3611,9.47
3612,9.25
3613,11.59
3614,15.57
3615,8.41
3616,9.2
3617,12.6
3618,19.93
3619,11.99
3620,36.31
3621,24.88
3622,8.38
3623,3.76
3624,17.74
3625,8.32
3626,10.8
3627,12.67
3628,5.25
3629,4.87
3630,2.85
3631,8.53
3632,11.11
3633,8.65
3634,13.7
3635,21.91
3636,20.41
3637,9.9
3638,13.66
3639,14.92
3640,17.75
3641,9.8
3642,61.85
3643,26.96
3644,10.6
3645,4.31
3646,18.03
3647,10.49
3648,10.54
3649,12.8
3650,4.07
3651,3.72
3652,4.92
3653,4.72
3654,8.2
3655,8.87
3656,11.94
3657,6.93
3658,15.65
3659,8.24
3660,8.71
3661,13.36
3662,11.56
3663,8.1
3664,32.47
3665,23.19
3666,8.41
3667,2.73
3668,16.95
3669,6.33
3670,6.21
3671,13.84
3672,4.02
3673,5.26
3674,3.46
3675,4.37
3676,8.97
3677,6.0
3678,11.26
3679,14.67
3680,20.74
3681,8.63
3682,10.35
3683,11.93
3684,11.36
3685,7.8
3686,66.54
3687,24.08
3688,7.56
3689,3.57
3690,16.07
3691,6.55
3692,5.25
3693,12.29
3694,1.4
3695,3.35
3696,3.63
3697,6.83
3698,7.79
3699,7.68
3700,11.79
3701,22.61
3702,14.31
3703,8.9
3704,7.16
3705,12.37
3706,9.78
3707,8.36
3708,30.83
3709,23.6
3710,5.54
3711,10.34
3712,15.84
3713,7.97
3714,7.43
3715,12.85
3716,7.3
3717,4.72
3718,6.64
3719,5.59
3720,10.24
3721,7.71
3722,10.68
3723,6.97
3724,6.06
3725,8.33
3726,11.26
3727,11.16
3728,12.07
3729,10.97
3730,57.56
3731,23.86
3732,4.35
3733,17.02
3734,11.99
3735,8.0
3736,6.18
3737,14.49
3738,9.81
3739,4.14
3740,6.31
3741,6.92
3742,9.02
3743,8.27
3744,8.6
3745,14.87
3746,9.61
3747,7.13
3748,9.16
3749,13.01
3750,8.38
3751,8.62
3752,27.04
3753,26.72
3754,4.13
3755,19.13
3756,9.18
3757,7.58
3758,6.25
3759,11.14
3760,1.4
3761,6.26
3762,6.26
3763,6.37
3764,8.13
3765,6.9
3766,8.06
3767,25.54
3768,7.82
3769,6.75
3770,8.07
3771,10.28
3772,11.43
3773,8.63
3774,51.28
3775,23.26
3776,3.85
3777,47.93
3778,10.72
3779,8.53
3780,5.9
3781,13.34
3782,1.65
3783,2.99
3784,24.19
3785,6.48
3786,9.48
3787,11.1
3788,8.2
3789,6.45
3790,9.64
3791,7.02
3792,8.15
3793,6.66
3794,6.31
3795,8.97
3796,26.25
3797,25.84
3798,4.28
3799,70.94
3800,9.88
3801,6.12
3802,5.99
3803,11.35
3804,1.59
3805,6.09
3806,17.86
3807,6.15
3808,9.48
3809,5.48
3810,8.16
3811,16.42
3812,11.28
3813,6.51
3814,7.01
3815,6.19
3816,7.62
3817,8.96
3818,49.13
3819,23.05
3820,3.57
3821,79.34
3822,8.81
3823,6.79
3824,5.88
3825,9.61
3826,1.54
3827,2.77
3828,10.01
3829,5.72
3830,10.87
3831,12.31
3832,7.3
3833,10.25
3834,12.73
3835,5.33
3836,9.15
3837,5.54
3838,6.5
3839,7.53
3840,37.84
3841,30.03
3842,2.77
